Id,SalePrice
1831,150002.64793973058
1832,114493.6359240806
1833,129310.9279514562
1834,126017.98950350207
1835,133291.46953080458
1836,119875.91060040052
1837,90672.88119568297
1838,133485.7708922652
1839,94041.12976293794
1840,157650.41113327962
1841,144238.4709320767
1842,85303.63818204803
1843,136375.8234274727
1844,140083.66787667986
1845,145580.63553101817
1846,156498.31832225993
1847,175744.12315600118
1848,61775.91725952705
1849,107055.52134901122
1850,118317.61227023968
1851,157898.87823838505
1852,120331.36218045487
1853,130562.45935001186
1854,169502.1852685159
1855,149375.42329755725
1856,218572.84615812948
1857,163208.49606499248
1858,138328.40273306813
1859,120564.67131426341
1860,158807.09832091
1861,120564.67131426341
1862,281567.2867535813
1863,274516.6547987572
1864,274516.6547987572
1865,315325.48896534665
1866,313365.98826774966
1867,230964.0993640312
1868,277863.17123776866
1869,196871.35388478817
1870,237382.5265282162
1871,254068.08755331635
1872,173425.83465508203
1873,232178.10182472208
1874,141712.301456545
1875,206004.682549661
1876,193959.73301361568
1877,208126.74024186205
1878,204105.52684762698
1879,132730.90772465826
1880,134915.7334639114
1881,249229.06425899835
1882,258433.84361229718
1883,196261.5287990706
1884,210221.15857591588
1885,245297.37298630486
1886,281856.5856392121
1887,204425.57237906873
1888,281092.3369521625
1889,162106.40348612532
1890,132466.82952101287
1891,142615.73380976974
1892,106237.00999948273
1893,136080.155614183
1894,119767.95731849193
1895,141254.3920982829
1896,127137.27641089482
1897,111800.04741190611
1898,114635.0603178504
1899,149720.4842780045
1900,147648.70672327233
1901,181015.03308655706
1902,140228.63446913255
1903,235647.91241260146
1904,139772.4003937668
1905,196560.00263666667
1906,164398.83862078527
1907,215488.0066718375
1908,115326.98182347871
1909,130773.42423278581
1910,119168.817304265
1911,206253.86390502847
1912,267979.06267745583
1913,150904.47575477514
1914,66249.22107939619
1915,322220.5748884245
1916,68476.79723124542
1917,236804.80375659972
1918,142185.3127781836
1919,160407.18494414745
1920,150180.11280677177
1921,392714.5425477515
1922,310966.54083540785
1923,217227.57870215952
1924,235561.76380147526
1925,214504.84091619487
1926,392694.74899886444
1927,133203.22197249788
1928,165338.1326728714
1929,124448.36001686765
1930,141119.74936108608
1931,144725.25431723107
1932,132367.4325409957
1933,176783.30066664555
1934,179245.6893817953
1935,177669.7210787294
1936,186723.00485799232
1937,180903.9646697944
1938,177026.22538572998
1939,229103.95230041555
1940,183391.52423609653
1941,169041.0672369337
1942,191619.27383516228
1943,195424.77094953466
1944,331080.7569535692
1945,387889.2910701716
1946,157982.0751844444
1947,299848.2048926379
1948,172949.05331996127
1949,232626.0491183048
1950,176111.4321537035
1951,237511.1100831366
1952,212462.40731304442
1953,162913.41473354737
1954,185418.38267084444
1955,139736.63739031422
1956,278353.5367535495
1957,162984.64258920736
1958,290092.37037059554
1959,139550.94134840238
1960,115897.30858540241
1961,122641.64232578044
1962,97151.15889270863
1963,102195.37535305019
1964,110552.24297720737
1965,145692.3902767736
1966,141950.9164034277
1967,312003.10653040936
1968,412332.97972594015
1969,401829.826409701
1970,445177.1205398789
1971,435636.26423137734
1972,356967.4781449903
1973,262116.77336087055
1974,303874.1633871801
1975,428977.05484829005
1976,276909.41504415625
1977,368430.7165728125
1978,392937.3493015474
1979,345609.2467743409
1980,195918.13521006628
1981,357466.6182209825
1982,213539.5289099666
1983,203312.25155309253
1984,169371.965723683
1985,216601.9357908618
1986,207743.0648303647
1987,175464.4707903322
1988,177426.74029415866
1989,189566.60178126677
1990,217422.67453102669
1991,222595.23377931843
1992,212025.52158856846
1993,172318.1865476573
1994,235849.63688927057
1995,178455.28486300647
1996,238155.3092491347
1997,309977.57807860855
1998,342824.2334221076
1999,276164.5494651845
2000,299084.7169231056
2001,269591.3896971757
2002,254861.04492094074
2003,244333.5005866036
2004,286611.31514143635
2005,218112.87958626667
2006,222719.382717582
2007,241755.32625900678
2008,207168.71714716946
2009,191713.88982132685
2010,186732.93288778092
2011,138389.07152663416
2012,168237.08395870216
2013,184442.56052268212
2014,189526.15061671662
2015,195454.41906141132
2016,191783.1902444709
2017,196833.70482194747
2018,123928.01094538835
2019,134586.4723515186
2020,117561.96913947417
2021,118879.14568270059
2022,188893.02643292342
2023,141972.54802001017
2024,276000.3781588316
2025,363653.7455799642
2026,171443.87738501027
2027,152068.268560354
2028,156385.725038714
2029,170661.0780267004
2030,245451.2859524231
2031,225605.90004487277
2032,232949.75629029403
2033,249955.50938284124
2034,159383.04757467427
2035,207742.90123652236
2036,192932.55612335258
2037,194395.27445943243
2038,265514.41388490645
2039,216619.75773370036
2040,331118.24283428927
2041,265906.5156150517
2042,197292.82141918552
2043,170049.51475704153
2044,171430.05630859802
2045,222429.39143631983
2046,146084.64897207316
2047,146602.2069585068
2048,136264.14543578197
2049,126036.3750915352
2050,176165.5741211539
2051,107694.16021435076
2052,123200.60816781754
2053,149101.30993444816
2054,86688.77997887062
2055,157830.7088036306
2056,144662.94244883585
2057,121115.85206137662
2058,223010.76021762763
2059,121874.51321942915
2060,172075.00499201543
2061,165408.70140470008
2062,134569.9307038983
2063,112435.41232318802
2064,133940.09493686602
2065,113388.00965861988
2066,167779.18184718714
2067,128498.29414524243
2068,122005.56803348652
2069,80431.61850476259
2070,106523.53576772619
2071,91251.39843451473
2072,129259.02092294153
2073,136142.8435631679
2074,174334.42594665434
2075,144157.69650956194
2076,121891.01571241439
2077,152568.2562145145
2078,124416.70714375348
2079,134769.2195837748
2080,117062.85679351362
2081,126705.8829025734
2082,120156.54721260976
2083,141794.92324845502
2084,110402.8696033809
2085,123697.86265037413
2086,106278.0548667463
2087,123279.35392178276
2088,101022.37720205275
2089,77794.9550217871
2090,134393.37556848107
2091,119307.73562375826
2092,128015.57416604564
2093,127002.45781186968
2094,115785.57925303128
2095,149718.6132290644
2096,79804.63603830006
2097,96241.72833439289
2098,141155.88026124646
2099,67353.73017675942
2100,102266.36604638463
2101,131696.82851763818
2102,134568.40943559824
2103,107588.03843564478
2104,137393.37164638352
2105,133228.26539953254
2106,80238.67431269783
2107,202515.09363196473
2108,107680.79127299697
2109,115020.86380515591
2110,122738.48838034122
2111,143490.21122959882
2112,139551.02718517257
2113,117124.5699348018
2114,115663.58305180543
2115,153663.71342476574
2116,113384.70435344639
2117,143550.26892739747
2118,127766.38675661059
2119,102787.86357373898
2120,105336.17040533303
2121,106691.75310359278
2122,103312.69438755972
2123,87485.80019835137
2124,153631.56807824565
2125,124914.2740448533
2126,142334.90181425045
2127,150739.47503315454
2128,126779.44302309303
2129,95715.7525130169
2130,140849.0449469352
2131,150027.04460903635
2132,110918.8671387711
2133,116696.93358305813
2134,115177.81040658306
2135,89686.93461563632
2136,79588.85863741176
2137,121033.07017767862
2138,139162.47752699038
2139,151669.88113737386
2140,138929.22913606945
2141,143984.27123101943
2142,130669.77480849824
2143,140375.00717661539
2144,116989.27500885716
2145,136803.94371102995
2146,157396.08221934957
2147,182062.67124785986
2148,126470.89789339437
2149,137501.9820645464
2150,239265.61531904954
2151,114594.07899065662
2152,159427.6338822486
2153,164364.1307459411
2154,105760.01177893556
2155,129952.1048653197
2156,269865.23093087744
2157,224824.00304067545
2158,238274.46868840896
2159,198875.5794864007
2160,171257.35315473762
2161,233415.27095964528
2162,333312.87869611423
2163,312173.1103967401
2164,242443.06944872806
2165,195088.83498826603
2166,146380.3969492853
2167,209038.00534699994
2168,205223.67080344958
2169,194252.82506981734
2170,218573.78127050292
2171,152457.9526962387
2172,136282.07186298256
2173,165045.66389511703
2174,236905.03830978982
2175,279606.4473023071
2176,307160.9035413165
2177,254741.72198926136
2178,216262.63219430213
2179,142524.03674583317
2180,206858.52039037112
2181,186371.05068984357
2182,214999.83129898793
2183,187577.2750748117
2184,123861.99985524296
2185,121591.92554311114
2186,140775.01644893145
2187,155515.44376017145
2188,160027.36665944406
2189,215409.57948987535
2190,78599.60513896093
2191,79902.37936051852
2192,88282.43611506555
2193,96818.2087832451
2194,99120.12258827085
2195,106902.58683407065
2196,109551.09307815423
2197,118698.14008695025
2198,146614.56719795935
2199,168607.22126807246
2200,145736.0986856016
2201,153537.95769711607
2202,195126.18320955156
2203,156574.7631269774
2204,182360.1682108901
2205,121845.83224219942
2206,144551.00807533137
2207,212171.09874796803
2208,227149.95549200935
2209,219253.8682351836
2210,119127.47322242042
2211,107270.11560599382
2212,121999.35719491629
2213,101961.23471689866
2214,132187.29086891856
2215,99628.32193192356
2216,148814.2941604007
2217,74327.25354379287
2218,86252.54474564464
2219,75154.55106984735
2220,77754.60636542925
2221,322651.9689858292
2222,252730.06152814344
2223,269921.6408993519
2224,203571.88708249302
2225,126484.91690334237
2226,181620.14053690378
2227,208416.25261897198
2228,273732.16846837546
2229,256605.3972307927
2230,168634.44555145572
2231,223686.4947917403
2232,203301.94744635894
2233,183539.35686004543
2234,227451.7375690043
2235,233387.53792349884
2236,283515.9288137937
2237,337297.20111258206
2238,196079.96412936164
2239,117349.21185284252
2240,155700.38776504327
2241,144595.81712337406
2242,133584.8452918633
2243,129824.70003170695
2244,97524.74097314397
2245,91449.34741700842
2246,148689.73905015443
2247,98977.69551758596
2248,127650.60732812651
2249,129079.26552918683
2250,134696.43365290735
2251,119525.543292999
2252,176758.24466282866
2253,161238.98198987992
2254,176683.77749757282
2255,195274.42688173076
2256,181243.93602581182
2257,215363.99412871755
2258,160516.22130655535
2259,178479.67103290596
2260,154377.3089726349
2261,189418.5033175789
2262,201858.82778391935
2263,357651.61938560876
2264,440074.3912544644
2265,167583.34459726157
2266,274184.351272974
2267,355426.2696098318
2268,396745.36462894065
2269,145415.98063243332
2270,186287.5126330606
2271,219029.80702548331
2272,196013.23967450685
2273,165319.72927154347
2274,179123.28834828787
2275,163096.26882444596
2276,180821.79734397912
2277,199140.03113341852
2278,148589.63051361492
2279,126650.57173900702
2280,116836.01172319772
2281,163676.04270746085
2282,181602.702498936
2283,103921.59737989069
2284,115472.27212200478
2285,144508.99122696804
2286,123286.04521256212
2287,344959.594690423
2288,267989.1681852371
2289,390692.09284379176
2290,451417.5185630945
2291,341599.76762614073
2292,433608.0850289314
2293,442236.9718678422
2294,410788.0216490558
2295,437215.10664838
2296,294824.665343948
2297,309026.7896493629
2298,318757.79297651694
2299,385963.42016298225
2300,309185.9637363947
2301,294444.8028644
2302,249914.13989290275
2303,253921.28661366127
2304,247446.65766475917
2305,192839.07790781732
2306,189842.38692978688
2307,187786.66930640195
2308,230645.08221464552
2309,267093.5652076934
2310,207426.9128809521
2311,196000.68086369443
2312,178234.84623831636
2313,173464.92297395915
2314,172157.14646536892
2315,175578.08516625513
2316,195105.89259897708
2317,185395.34424096608
2318,180167.39454559554
2319,177738.66706723714
2320,174504.65327341502
2321,236416.69842996373
2322,168913.0735061794
2323,182767.54305987575
2324,167443.23523382112
2325,212978.23056148773
2326,168069.4194082158
2327,211592.18462860092
2328,226432.59200827725
2329,189555.53881008585
2330,175755.77232669396
2331,350159.83854641096
2332,371190.8122909044
2333,308775.0712742283
2334,265860.804793949
2335,251878.8934806329
2336,322113.74326398404
2337,205353.38291516877
2338,294166.6407735323
2339,223101.41113577868
2340,357052.9856274744
2341,223587.47875408042
2342,225462.2548142891
2343,231546.91195834798
2344,222730.7879534388
2345,228878.47304304867
2346,210813.56679449917
2347,195600.7406994487
2348,240515.54792174007
2349,181016.07153502357
2350,284701.919821926
2351,250230.81086413065
2352,245189.60716302556
2353,237597.99123901263
2354,128725.07225805314
2355,152669.9965100919
2356,151161.963755298
2357,194457.6572040552
2358,200475.85523809775
2359,130257.41675751774
2360,118495.559724099
2361,136558.6691687319
2362,270676.32973974233
2363,135129.38654567633
2364,163065.73175635678
2365,211357.7633040686
2366,190619.78225255295
2367,225718.81369146364
2368,209511.70136092592
2369,221595.16159616454
2370,173679.07227218978
2371,166676.3562426673
2372,192002.85285586433
2373,275645.22111817315
2374,273079.12038758566
2375,254044.44736208956
2376,280981.3505237919
2377,337910.60348725395
2378,147321.00865852548
2379,198085.02737233948
2380,150709.86923828372
2381,161171.53796050668
2382,187105.6018404612
2383,196279.07282323946
2384,246004.95530387643
2385,156319.14508193318
2386,140850.92782005848
2387,139005.21209814877
2388,97946.18303881219
2389,127285.29696865182
2390,143823.85740162735
2391,139555.06778856606
2392,116194.09945357413
2393,156602.75302953226
2394,140916.96434313137
2395,202620.2039919278
2396,151630.87866035022
2397,208429.33595401412
2398,124665.01204074414
2399,61769.950406377284
2400,63184.026619500255
2401,112957.5089041121
2402,137483.09610764944
2403,123972.50189288963
2404,153979.82909320682
2405,159003.4114999546
2406,141103.0547513341
2407,131117.0991952378
2408,139485.46511027613
2409,129012.4013399571
2410,162549.6589276332
2411,119608.1962884955
2412,158884.63381563808
2413,130628.03186723104
2414,141579.95823864895
2415,123445.35881404042
2416,123861.19539032539
2417,126912.07224341798
2418,130125.04210056124
2419,124805.13083222469
2420,126982.93116462367
2421,138079.0468665276
2422,112279.17716332493
2423,125160.12601910323
2424,149882.67781113484
2425,185818.15013789694
2426,129746.06839933226
2427,136844.82586503008
2428,168333.60202101807
2429,115602.27570068688
2430,133537.10907992048
2431,115492.98057116069
2432,137445.61704680527
2433,142772.71298347227
2434,136382.93673117593
2435,146192.63059984398
2436,108377.03759075991
2437,114514.46040801061
2438,129501.8661597553
2439,105947.78180444319
2440,119211.5663574475
2441,99861.29768735843
2442,102668.10858349896
2443,118846.35458327695
2444,123474.43373038773
2445,80200.85108729762
2446,119316.22662626846
2447,170690.6822469166
2448,140410.53567770834
2449,100914.01092622275
2450,142921.23160765637
2451,128070.43255507312
2452,204291.41921002936
2453,95877.57508184691
2454,123886.90971741074
2455,105908.01493292581
2456,139550.26502091502
2457,127872.16677360113
2458,112520.69825575368
2459,110957.35265182667
2460,141651.06909599676
2461,118138.16789345657
2462,137582.54679225845
2463,122615.35013781911
2464,165306.27312600674
2465,125731.95950681469
2466,112544.36780252229
2467,132021.9066113429
2468,78763.0642054468
2469,81108.41839226529
2470,190269.46267196536
2471,188322.87789835443
2472,163096.36188407036
2473,117256.41905570986
2474,102017.4062787883
2475,196625.07851745427
2476,114199.63061832702
2477,135596.17060836023
2478,157130.6042254112
2479,107275.5395121649
2480,139925.2548221614
2481,115727.8876426929
2482,138681.01641371727
2483,112074.66045941744
2484,121916.91590762296
2485,127403.6743045246
2486,154909.06115563167
2487,178529.9866021881
2488,158075.5536793431
2489,161520.0646316852
2490,152618.40158754514
2491,88733.3551263387
2492,187482.78259862898
2493,157981.5962089522
2494,155422.02616355076
2495,84651.14676440705
2496,225966.32345419866
2497,146349.6244369663
2498,112815.93112841841
2499,84729.66992378887
2500,127602.71910607113
2501,138285.18809022947
2502,154662.3832703358
2503,93387.62730894181
2504,172697.4918085109
2505,221297.51040977088
2506,250297.01974461752
2507,281196.5747098127
2508,257084.44016523295
2509,217971.5096586324
2510,214313.10545291656
2511,178397.78635784364
2512,214780.0902359282
2513,216258.61412362696
2514,244353.33409297935
2515,149175.12946536433
2516,175334.99377377622
2517,138636.2702086641
2518,150669.67079839687
2519,221627.8604298495
2520,205773.39546197944
2521,189205.38655250528
2522,215334.5994675044
2523,122791.89095914892
2524,140589.87512278862
2525,144989.55390576157
2526,140693.4920953779
2527,110068.15717887497
2528,126656.5872049987
2529,140854.26808954895
2530,127085.87898575721
2531,255312.66144052014
2532,230008.78950579872
2533,199791.0200612385
2534,221726.89123152653
2535,280322.41792606335
2536,226103.30657498012
2537,225253.86568209087
2538,183484.05384806698
2539,183943.5394184606
2540,174492.8316397363
2541,177546.6957079845
2542,172876.4386514937
2543,126024.0923972915
2544,118522.45367688675
2545,133073.0867601162
2546,123159.68039771421
2547,142455.27903140866
2548,138698.51474897692
2549,159234.51596725453
2550,330982.7113268096
2551,142784.32723175624
2552,129373.99035204483
2553,75723.62205263185
2554,103304.92666105057
2555,113209.35438584384
2556,98995.28905831742
2557,109400.05718849292
2558,142826.51208829906
2559,141932.81439351218
2560,144767.58368557756
2561,141622.95792980772
2562,143473.7260393894
2563,154198.85507705837
2564,186678.32061587516
2565,144188.7798450442
2566,165004.83239416874
2567,134728.67146226313
2568,194607.81858385474
2569,215789.33805444484
2570,118160.82048671773
2571,183562.2349583807
2572,163078.0093022034
2573,223555.48564528846
2574,288173.63245476806
2575,126278.13708902331
2576,120015.36801797245
2577,147220.2529781727
2578,87931.8337801094
2579,73105.12336454722
2580,123682.24845168296
2581,130439.82043737201
2582,113138.78010068454
2583,281942.4453007536
2584,164951.1583097435
2585,181516.95104516766
2586,211997.3147835933
2587,187766.6078841622
2588,144390.37376047968
2589,144611.23484295708
2590,227903.2832859247
2591,219132.8427316717
2592,224855.14315084426
2593,248911.10204299726
2594,176635.27278404846
2595,199652.98261952033
2596,324422.0180546349
2597,197616.16546589884
2598,295160.7947493911
2599,304634.01723751903
2600,120804.47489232795
2601,142096.205681035
2602,79680.23654130167
2603,91574.43019498022
2604,85547.29374573629
2605,81486.68969247816
2606,148109.14381135814
2607,180749.94517432887
2608,208497.75550850283
2609,164870.70827134678
2610,110396.93632424192
2611,126813.57617804561
2612,152385.63541063515
2613,129435.51579251968
2614,127901.2954652857
2615,148704.41683749505
2616,141209.63237438313
2617,168219.57461782492
2618,176981.36866859996
2619,190268.02398990525
2620,183313.67209860412
2621,182060.0154421417
2622,185127.9657274761
2623,248036.4304546646
2624,280386.71585296845
2625,334240.4292439675
2626,162893.1115915146
2627,175917.2309406679
2628,439307.8227545792
2629,455221.75287219
2630,371065.6160913795
2631,461124.5291768837
2632,425851.85095553036
2633,293503.40953942906
2634,417191.61228420836
2635,156186.76926185345
2636,178592.67119118423
2637,173564.6339250234
2638,263349.90228204994
2639,190960.91690559618
2640,152769.907908911
2641,101615.37770935826
2642,185007.12812949007
2643,103041.967535535
2644,132259.09377961583
2645,104715.62983048304
2646,96217.57306423275
2647,103263.55959636695
2648,143435.99162217186
2649,148706.12816595036
2650,140056.18726382614
2651,144866.4745367151
2652,423558.83076145616
2653,251369.93033244903
2654,269568.0058315495
2655,384794.4374707654
2656,328318.19494807924
2657,321818.6016475384
2658,284340.56508358626
2659,327258.40142501215
2660,350476.2935489116
2661,345560.7536403418
2662,336054.46560769586
2663,291775.19339580525
2664,259774.68541775265
2665,317175.81797594205
2666,275051.945612516
2667,169734.03510351077
2668,177263.2734230755
2669,172476.9466327557
2670,282649.3874389343
2671,178885.6813557403
2672,184439.936785137
2673,210494.47881774596
2674,201521.19278300297
2675,168836.59378072416
2676,187013.67477020188
2677,200972.05044615356
2678,255954.61114269262
2679,277405.15660230233
2680,268039.68958880875
2681,401325.3750982606
2682,344013.567999483
2683,473186.25280346663
2684,301808.1161441328
2685,342493.45029636106
2686,269491.9813377185
2687,321292.1625738385
2688,220927.2235730076
2689,201876.76442256867
2690,407161.7249333704
2691,195061.17976977624
2692,134683.03500202583
2693,185054.45226964293
2694,134148.55017027693
2695,186354.41880703147
2696,180172.62683017188
2697,190107.79017046123
2698,200977.06482505135
2699,176462.00320460083
2700,158995.38433522978
2701,161700.08338159698
2702,102752.1370806154
2703,125417.88773631172
2704,140773.24972609713
2705,116567.1660785081
2706,115416.90866119048
2707,127447.5377849187
2708,128200.42180690315
2709,110080.02738910771
2710,126905.24768551301
2711,281139.2096140786
2712,374163.2357437516
2713,171709.99677836293
2714,150298.22830004868
2715,173107.39454388715
2716,153505.41222633736
2717,188222.09879013762
2718,218765.42158945528
2719,161150.23523743128
2720,163800.6374104643
2721,141230.2115037956
2722,151862.6250563942
2723,145593.67320708346
2724,132637.56580600538
2725,135083.69251917198
2726,150533.5745302408
2727,161149.9109022751
2728,175277.33373337588
2729,153067.07378872536
2730,141495.78998904713
2731,119169.19927984614
2732,122666.88724036039
2733,167117.68194551373
2734,146476.34743933516
